MCQID,ID,country,prompt,choices,choice_countries,answer_idx
Na-ko-18_160,Na-ko-18,Iran,"What is the most common sport girls participate in during physical education classes in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dodgeball
B. netball
C. race
D. volleyball

Answer:","{
    ""A"": ""dodgeball"",
    ""B"": ""netball"",
    ""C"": ""race"",
    ""D"": ""volleyball""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""UK"",
    ""C"": ""Northern_Nigeria"",
    ""D"": ""Iran""
}",D
Jo-sp-31_238,Jo-sp-31,China,"What time do high school students tend to leave school in China? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 15:00
B. 15:30
C. 16:00
D. 22:00

Answer:","{
    ""A"": ""15:00"",
    ""B"": ""15:30"",
    ""C"": ""16:00"",
    ""D"": ""22:00""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""UK"",
    ""C"": ""West_Java"",
    ""D"": ""China""
}",D
Ki-pe-36_440,Ki-pe-36,China,"Except the food original from China, which country's food is more popular in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. america
B. china
C. chinese
D. italy

Answer:","{
    ""A"": ""america"",
    ""B"": ""china"",
    ""C"": ""chinese"",
    ""D"": ""italy""
}","{
    ""A"": ""China"",
    ""B"": ""North_Korea"",
    ""C"": ""Assam"",
    ""D"": ""Spain""
}",A
Ta-pe-45_10,Ta-pe-45,China,"What is usually eaten during the celebration of the longest night of the year in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chicken stew
B. dumplings
C. pomegranate
D. red bean porridge

Answer:","{
    ""A"": ""chicken stew"",
    ""B"": ""dumplings"",
    ""C"": ""pomegranate"",
    ""D"": ""red bean porridge""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""China"",
    ""C"": ""Iran"",
    ""D"": ""South_Korea""
}",B
New-en-59_0,New-en-59,UK,"Which country is the most popular destination for families from the UK to emigrate to? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. canada
B. germany
C. russia
D. spain

Answer:","{
    ""A"": ""canada"",
    ""B"": ""germany"",
    ""C"": ""russia"",
    ""D"": ""spain""
}","{
    ""A"": ""US"",
    ""B"": ""Greece"",
    ""C"": ""Azerbaijan"",
    ""D"": ""UK""
}",D
Na-ko-23_6,Na-ko-23,US,"What type of sports academies do children attend the most in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. basketball
C. cooking school
D. taekwondo

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""basketball"",
    ""C"": ""cooking school"",
    ""D"": ""taekwondo""
}","{
    ""A"": ""Assam"",
    ""B"": ""US"",
    ""C"": ""dummy"",
    ""D"": ""South_Korea""
}",B
New-gr-06_35,New-gr-06,US,"What is the most popular food in the US among young people? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hot pot
B. pizza
C. shiro wote
D. tacos

Answer:","{
    ""A"": ""hot pot"",
    ""B"": ""pizza"",
    ""C"": ""shiro wote"",
    ""D"": ""tacos""
}","{
    ""A"": ""China"",
    ""B"": ""US"",
    ""C"": ""Ethiopia"",
    ""D"": ""Mexico""
}",B
New-ch-78_1,New-ch-78,UK,"What leisure activities do retired women typically like in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. knitting
B. mountain climbing
C. square dance
D. swimming

Answer:","{
    ""A"": ""knitting"",
    ""B"": ""mountain climbing"",
    ""C"": ""square dance"",
    ""D"": ""swimming""
}","{
    ""A"": ""US"",
    ""B"": ""South_Korea"",
    ""C"": ""China"",
    ""D"": ""UK""
}",D
Ni-en-02_90,Ni-en-02,China,"What time do secondary students in China typically finish school each day? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 14:00
B. 15:00
C. 15:30
D. 18:00

Answer:","{
    ""A"": ""14:00"",
    ""B"": ""15:00"",
    ""C"": ""15:30"",
    ""D"": ""18:00""
}","{
    ""A"": ""Spain"",
    ""B"": ""US"",
    ""C"": ""UK"",
    ""D"": ""China""
}",D
New-ch-38_3640,New-ch-38,Iran,"Which cities or regions are known for their import and export activities in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. busan
B. chabahar
C. london
D. new york city

Answer:","{
    ""A"": ""busan"",
    ""B"": ""chabahar"",
    ""C"": ""london"",
    ""D"": ""new york city""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Iran"",
    ""C"": ""UK"",
    ""D"": ""US""
}",B
New-ha-13_777,New-ha-13,Iran,"Which is the most popular vegetable in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basil
B. cabbage
C. cucumber
D. potatoes

Answer:","{
    ""A"": ""basil"",
    ""B"": ""cabbage"",
    ""C"": ""cucumber"",
    ""D"": ""potatoes""
}","{
    ""A"": ""Iran"",
    ""B"": ""Ethiopia"",
    ""C"": ""Azerbaijan"",
    ""D"": ""Algeria""
}",A
New-ch-05_0,New-ch-05,UK,"What is the most famous spicy dish in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hot wings
B. madras
C. seblak
D. zviti

Answer:","{
    ""A"": ""hot wings"",
    ""B"": ""madras"",
    ""C"": ""seblak"",
    ""D"": ""zviti""
}","{
    ""A"": ""US"",
    ""B"": ""UK"",
    ""C"": ""West_Java"",
    ""D"": ""Algeria""
}",B
New-ko-09_0,New-ko-09,UK,"What are the most frequently practiced team-building activities in companies based in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dine together
B. sailing regatta
C. sharing things about ourselves
D. trip

Answer:","{
    ""A"": ""dine together"",
    ""B"": ""sailing regatta"",
    ""C"": ""sharing things about ourselves"",
    ""D"": ""trip""
}","{
    ""A"": ""China"",
    ""B"": ""dummy"",
    ""C"": ""UK"",
    ""D"": ""Mexico""
}",C
Jo-sp-09_53,Jo-sp-09,Iran,"What sports are most associated with the upper class in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chess
B. golf
C. polo
D. tennis

Answer:","{
    ""A"": ""chess"",
    ""B"": ""golf"",
    ""C"": ""polo"",
    ""D"": ""tennis""
}","{
    ""A"": ""dummy"",
    ""B"": ""South_Korea"",
    ""C"": ""UK"",
    ""D"": ""Iran""
}",D
New-en-87_286,New-en-87,US,"What is the most famous historic landmark in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. gyeongbokgung palace
B. maiden tower
C. the alhambra
D. white house

Answer:","{
    ""A"": ""gyeongbokgung palace"",
    ""B"": ""maiden tower"",
    ""C"": ""the alhambra"",
    ""D"": ""white house""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Azerbaijan"",
    ""C"": ""Spain"",
    ""D"": ""US""
}",D
New-en-69_0,New-en-69,UK,"Which writers are commonly studied in literature class in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cervantes
B. lu xun
C. nezāmi
D. william shakespeare

Answer:","{
    ""A"": ""cervantes"",
    ""B"": ""lu xun"",
    ""C"": ""nezāmi"",
    ""D"": ""william shakespeare""
}","{
    ""A"": ""Spain"",
    ""B"": ""China"",
    ""C"": ""Azerbaijan"",
    ""D"": ""UK""
}",D
Gu-ch-15_94,Gu-ch-15,Iran,"What sports do male students in university like to play the most in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. badminton
C. cricket
D. football

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""badminton"",
    ""C"": ""cricket"",
    ""D"": ""football""
}","{
    ""A"": ""US"",
    ""B"": ""Indonesia"",
    ""C"": ""Assam"",
    ""D"": ""Iran""
}",D
Na-ko-26_0,Na-ko-26,UK,"What are the popular sports among the middle-aged population in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. basketball
C. golf
D. soccer

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""basketball"",
    ""C"": ""golf"",
    ""D"": ""soccer""
}","{
    ""A"": ""US"",
    ""B"": ""Greece"",
    ""C"": ""South_Korea"",
    ""D"": ""UK""
}",D
New-am-54_2508,New-am-54,Iran,"Which region in Iran is widely known for its livestock industry? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. MW
B. djelfa
C. inner mongolia
D. tabriz

Answer:","{
    ""A"": ""MW"",
    ""B"": ""djelfa"",
    ""C"": ""inner mongolia"",
    ""D"": ""tabriz""
}","{
    ""A"": ""US"",
    ""B"": ""Algeria"",
    ""C"": ""China"",
    ""D"": ""Iran""
}",D
Jod-ch-30_1004,Jod-ch-30,Iran,"What are the specific decorations or symbols associated with the biggest festival in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Xmas
B. christmas tree
C. haft-seen
D. national flag

Answer:","{
    ""A"": ""Xmas"",
    ""B"": ""christmas tree"",
    ""C"": ""haft-seen"",
    ""D"": ""national flag""
}","{
    ""A"": ""US"",
    ""B"": ""UK"",
    ""C"": ""Iran"",
    ""D"": ""Algeria""
}",C
Ni-en-12_33,Ni-en-12,Iran,"What is the top university in Iran? (Provide the official name.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. azerbaijan diplomatic academy
B. cern (european organization for nuclear research)
C. sharif
D. snu

Answer:","{
    ""A"": ""azerbaijan diplomatic academy"",
    ""B"": ""cern (european organization for nuclear research)"",
    ""C"": ""sharif"",
    ""D"": ""snu""
}","{
    ""A"": ""Azerbaijan"",
    ""B"": ""dummy"",
    ""C"": ""Iran"",
    ""D"": ""South_Korea""
}",C
Ni-en-11_12,Ni-en-11,China,"In China, how long (in years) does a Master's degree typically take to complete? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 2
B. 3
C. 5
D. 8

Answer:","{
    ""A"": ""2"",
    ""B"": ""3"",
    ""C"": ""5"",
    ""D"": ""8""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""China"",
    ""C"": ""Northern_Nigeria"",
    ""D"": ""dummy""
}",B
Ji-ko-22_35,Ji-ko-22,China,"What do people especially spend their first salary on in China's society? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. charity
B. clothes
C. mobile
D. pay housing

Answer:","{
    ""A"": ""charity"",
    ""B"": ""clothes"",
    ""C"": ""mobile"",
    ""D"": ""pay housing""
}","{
    ""A"": ""Northern_Nigeria"",
    ""B"": ""China"",
    ""C"": ""West_Java"",
    ""D"": ""Spain""
}",B
Jo-sp-37_105,Jo-sp-37,China,"How long (in weeks) are summer vacations at universities in China? (Provide in Arabic numerals (e.g., 7, 8) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 2
B. 4
C. 6
D. 8

Answer:","{
    ""A"": ""2"",
    ""B"": ""4"",
    ""C"": ""6"",
    ""D"": ""8""
}","{
    ""A"": ""North_Korea"",
    ""B"": ""Assam"",
    ""C"": ""UK"",
    ""D"": ""China""
}",D
New-ch-66_10,New-ch-66,US,"What is the typical tuition fee per semester for public high schools in the US?  (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 0
B. 1000
C. 10000
D. 2749

Answer:","{
    ""A"": ""0"",
    ""B"": ""1000"",
    ""C"": ""10000"",
    ""D"": ""2749""
}","{
    ""A"": ""US"",
    ""B"": ""Ethiopia"",
    ""C"": ""UK"",
    ""D"": ""dummy""
}",A
New-su-51_37,New-su-51,Iran,"What is the main occupation of people in coastal areas in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. aerospace engineer
B. fishing
C. hunting
D. tourism

Answer:","{
    ""A"": ""aerospace engineer"",
    ""B"": ""fishing"",
    ""C"": ""hunting"",
    ""D"": ""tourism""
}","{
    ""A"": ""dummy"",
    ""B"": ""Iran"",
    ""C"": ""Algeria"",
    ""D"": ""Mexico""
}",B
Jod-ch-58_69,Jod-ch-58,China,"Which profession is the most respected in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. doctor
B. medical
C. medicine
D. teacher

Answer:","{
    ""A"": ""doctor"",
    ""B"": ""medical"",
    ""C"": ""medicine"",
    ""D"": ""teacher""
}","{
    ""A"": ""Algeria"",
    ""B"": ""Iran"",
    ""C"": ""US"",
    ""D"": ""China""
}",D
New-ch-05_166,New-ch-05,China,"What is the most famous spicy dish in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. buldak-bokkeum-myeon
B. hot pot
C. seblak
D. zviti

Answer:","{
    ""A"": ""buldak-bokkeum-myeon"",
    ""B"": ""hot pot"",
    ""C"": ""seblak"",
    ""D"": ""zviti""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""China"",
    ""C"": ""West_Java"",
    ""D"": ""Algeria""
}",B
New-gr-05_0,New-gr-05,UK,"What is the most popular grab-and-go breakfast option in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread cheese walnut
B. cereal
C. kimbap
D. soy milk

Answer:","{
    ""A"": ""bread cheese walnut"",
    ""B"": ""cereal"",
    ""C"": ""kimbap"",
    ""D"": ""soy milk""
}","{
    ""A"": ""Iran"",
    ""B"": ""UK"",
    ""C"": ""South_Korea"",
    ""D"": ""China""
}",B
New-am-83_240,New-am-83,US,"What is the most popular traditional musical instrument in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. angklung
B. gayageum
C. guitar
D. santur

Answer:","{
    ""A"": ""angklung"",
    ""B"": ""gayageum"",
    ""C"": ""guitar"",
    ""D"": ""santur""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""South_Korea"",
    ""C"": ""US"",
    ""D"": ""Iran""
}",C
Na-ko-08_44,Na-ko-08,China,"What fruit do people from China often eat in the autumn season? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. apple
B. banana
C. mango
D. orange

Answer:","{
    ""A"": ""apple"",
    ""B"": ""banana"",
    ""C"": ""mango"",
    ""D"": ""orange""
}","{
    ""A"": ""China"",
    ""B"": ""UK"",
    ""C"": ""Northern_Nigeria"",
    ""D"": ""Iran""
}",A
New-pe-54_0,New-pe-54,UK,"What gifts do mothers get on Mother's Day (or Parents' Day) in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. flowers
B. jewelry and gold
C. money
D. power tools

Answer:","{
    ""A"": ""flowers"",
    ""B"": ""jewelry and gold"",
    ""C"": ""money"",
    ""D"": ""power tools""
}","{
    ""A"": ""UK"",
    ""B"": ""Iran"",
    ""C"": ""South_Korea"",
    ""D"": ""dummy""
}",A
New-ch-79_252,New-ch-79,US,"What leisure activities do retired men typically like in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. boules, petanque
B. golf
C. read newspaper
D. walk

Answer:","{
    ""A"": ""boules, petanque"",
    ""B"": ""golf"",
    ""C"": ""read newspaper"",
    ""D"": ""walk""
}","{
    ""A"": ""Spain"",
    ""B"": ""US"",
    ""C"": ""Northern_Nigeria"",
    ""D"": ""Ethiopia""
}",B
New-az-60_12,New-az-60,US,"In the US, who takes care of kids when both parents are working? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. daycare
B. housemaid
C. nurse
D. robotic caregiver

Answer:","{
    ""A"": ""daycare"",
    ""B"": ""housemaid"",
    ""C"": ""nurse"",
    ""D"": ""robotic caregiver""
}","{
    ""A"": ""US"",
    ""B"": ""Indonesia"",
    ""C"": ""Iran"",
    ""D"": ""dummy""
}",A
Jo-sp-14_0,Jo-sp-14,UK,"What is the most popular mental sport in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chess
B. ethiopian dama
C. go
D. origami

Answer:","{
    ""A"": ""chess"",
    ""B"": ""ethiopian dama"",
    ""C"": ""go"",
    ""D"": ""origami""
}","{
    ""A"": ""UK"",
    ""B"": ""Ethiopia"",
    ""C"": ""South_Korea"",
    ""D"": ""dummy""
}",A
