MCQID,ID,country,prompt,choices
New-gr-13_3,New-gr-13,US,"What is the most common morning drink in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chocolate milk
B. coffee
C. millet or sorghum porridge
D. water

Answer:","{
    ""A"": ""chocolate milk"",
    ""B"": ""coffee"",
    ""C"": ""millet or sorghum porridge"",
    ""D"": ""water""
}"
Ne-ar-05_231,Ne-ar-05,China,"What is the most important national holiday in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 25th December
B. lunar new year
C. novruz
D. october 28th

Answer:","{
    ""A"": ""25th December"",
    ""B"": ""lunar new year"",
    ""C"": ""novruz"",
    ""D"": ""october 28th""
}"
Na-ko-24_384,Na-ko-24,Iran,"What is the most commonly eaten food in sports stadiums while watching games in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Pies
B. crisps
C. fried chicken
D. fritters

Answer:","{
    ""A"": ""Pies"",
    ""B"": ""crisps"",
    ""C"": ""fried chicken"",
    ""D"": ""fritters""
}"
Ca-sp-41_41,Ca-sp-41,Iran,"Where do the dependent elderly usually live in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. assisted living
B. houses of prosperity
C. nursing home
D. rural area

Answer:","{
    ""A"": ""assisted living"",
    ""B"": ""houses of prosperity"",
    ""C"": ""nursing home"",
    ""D"": ""rural area""
}"
Ji-ko-08_10,Ji-ko-08,China,"What is the maximum number of hours one can work per week in China? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 32
B. 40
C. 48
D. 52

Answer:","{
    ""A"": ""32"",
    ""B"": ""40"",
    ""C"": ""48"",
    ""D"": ""52""
}"
New-en-68_10,New-en-68,US,"What repercussions are there for bad behavior in schools in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cleaning
B. detention
C. notice to parents
D. school transfer

Answer:","{
    ""A"": ""cleaning"",
    ""B"": ""detention"",
    ""C"": ""notice to parents"",
    ""D"": ""school transfer""
}"
New-gr-06_217,New-gr-06,China,"What is the most popular food in China among young people? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. doner kebab
B. hot pot
C. shiro wote
D. tacos

Answer:","{
    ""A"": ""doner kebab"",
    ""B"": ""hot pot"",
    ""C"": ""shiro wote"",
    ""D"": ""tacos""
}"
Ta-pe-13_20,Ta-pe-13,China,"In your parents' generation, what was the average number of members in their family in China? (Provide Arabic numerals (e.g., 20) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 3
B. 4
C. 5
D. 8

Answer:","{
    ""A"": ""3"",
    ""B"": ""4"",
    ""C"": ""5"",
    ""D"": ""8""
}"
Th-en-09_119,Th-en-09,Iran,"What is the most popular tournament in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. acropolis rally
B. ping pong
C. premier football league
D. race

Answer:","{
    ""A"": ""acropolis rally"",
    ""B"": ""ping pong"",
    ""C"": ""premier football league"",
    ""D"": ""race""
}"
Jod-ch-58_4,Jod-ch-58,US,"Which profession is the most respected in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. civil servant
B. doctor
C. medical
D. medicine

Answer:","{
    ""A"": ""civil servant"",
    ""B"": ""doctor"",
    ""C"": ""medical"",
    ""D"": ""medicine""
}"
New-su-58_1,New-su-58,US,"What animals are commonly used for agriculture in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. buffalo
B. cows
C. ox
D. sheep

Answer:","{
    ""A"": ""buffalo"",
    ""B"": ""cows"",
    ""C"": ""ox"",
    ""D"": ""sheep""
}"
New-ch-73_5,New-ch-73,China,"What type of clubs are most popular among university students in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. band
B. debate
C. political factions
D. street dance club

Answer:","{
    ""A"": ""band"",
    ""B"": ""debate"",
    ""C"": ""political factions"",
    ""D"": ""street dance club""
}"
Sa-en-22_0,Sa-en-22,UK,"What is the most famous university in the UK known for its sports team? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. guwahati
B. national autonomous university of mexico
C. oxford
D. ucam

Answer:","{
    ""A"": ""guwahati"",
    ""B"": ""national autonomous university of mexico"",
    ""C"": ""oxford"",
    ""D"": ""ucam""
}"
New-ch-81_10,New-ch-81,US,"What are the typical housewarming gifts in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bicycle
B. coin
C. tissue
D. wine

Answer:","{
    ""A"": ""bicycle"",
    ""B"": ""coin"",
    ""C"": ""tissue"",
    ""D"": ""wine""
}"
Ji-ko-24_0,Ji-ko-24,UK,"What is the most preferred recreational facility among children in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ednamall
B. garden
C. park
D. swimming pool

Answer:","{
    ""A"": ""ednamall"",
    ""B"": ""garden"",
    ""C"": ""park"",
    ""D"": ""swimming pool""
}"
Ki-pe-51_73,Ki-pe-51,Iran,"What time of day are government offices closed in Iran? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 14:00
B. 15:00
C. 17:30
D. 18:00

Answer:","{
    ""A"": ""14:00"",
    ""B"": ""15:00"",
    ""C"": ""17:30"",
    ""D"": ""18:00""
}"
Na-ko-33_230,Na-ko-33,Iran,"What symbolic food do people from Iran eat on (Lunar) New Year? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dumplings
B. noodles
C. not-applicable
D. sliced rice cake soup

Answer:","{
    ""A"": ""dumplings"",
    ""B"": ""noodles"",
    ""C"": ""not-applicable"",
    ""D"": ""sliced rice cake soup""
}"
Ji-ko-24_195,Ji-ko-24,Iran,"What is the most preferred recreational facility among children in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ednamall
B. garden
C. park
D. swing

Answer:","{
    ""A"": ""ednamall"",
    ""B"": ""garden"",
    ""C"": ""park"",
    ""D"": ""swing""
}"
New-in-03_220,New-in-03,US,"What type of food from the US is typically served in restaurants overseas? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. burgers
B. couscous
C. paella
D. tacos

Answer:","{
    ""A"": ""burgers"",
    ""B"": ""couscous"",
    ""C"": ""paella"",
    ""D"": ""tacos""
}"
New-ch-09_10,New-ch-09,US,"What food do people typically consume when the weather is cold in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread
B. legumes
C. soup
D. tangyuan

Answer:","{
    ""A"": ""bread"",
    ""B"": ""legumes"",
    ""C"": ""soup"",
    ""D"": ""tangyuan""
}"
Th-en-03_0,Th-en-03,UK,"What is the most popular professional sports league in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. kbo
B. liga bbva mx
C. premier league
D. tour de france

Answer:","{
    ""A"": ""kbo"",
    ""B"": ""liga bbva mx"",
    ""C"": ""premier league"",
    ""D"": ""tour de france""
}"
Ji-ko-24_10,Ji-ko-24,US,"What is the most preferred recreational facility among children in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ednamall
B. garden
C. park playground
D. timezone

Answer:","{
    ""A"": ""ednamall"",
    ""B"": ""garden"",
    ""C"": ""park playground"",
    ""D"": ""timezone""
}"
New-ko-01_56,New-ko-01,US,"What is the most popular children's animation that is commonly watched by kids in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. boy general
B. paw patrol
C. pleasant goat and big big wolf
D. spongebob

Answer:","{
    ""A"": ""boy general"",
    ""B"": ""paw patrol"",
    ""C"": ""pleasant goat and big big wolf"",
    ""D"": ""spongebob""
}"
Ni-en-03_15,Ni-en-03,China,"At what age do people in China typically go to university? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 17
B. 18
C. 20
D. 35

Answer:","{
    ""A"": ""17"",
    ""B"": ""18"",
    ""C"": ""20"",
    ""D"": ""35""
}"
Jod-ch-12_44,Jod-ch-12,Iran,"What kind of soup do people from Iran like to have? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. barley soup
B. gazpacho
C. macaroni
D. vegetable

Answer:","{
    ""A"": ""barley soup"",
    ""B"": ""gazpacho"",
    ""C"": ""macaroni"",
    ""D"": ""vegetable""
}"
Na-ko-43_0,Na-ko-43,UK,"What do people do in the UK in the morning of the (Lunar) New Year? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. eat the leftovers from the previous night
B. new year's bow
C. not-applicable
D. visiting relatives

Answer:","{
    ""A"": ""eat the leftovers from the previous night"",
    ""B"": ""new year's bow"",
    ""C"": ""not-applicable"",
    ""D"": ""visiting relatives""
}"
Ki-pe-34_0,Ki-pe-34,UK,"What is the usual drink in the breakfast in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. carbonated soda
B. coffee
C. pap
D. soy milk

Answer:","{
    ""A"": ""carbonated soda"",
    ""B"": ""coffee"",
    ""C"": ""pap"",
    ""D"": ""soy milk""
}"
Na-ko-18_100,Na-ko-18,China,"What is the most common sport girls participate in during physical education classes in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. dodgeball
C. netball
D. race

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""dodgeball"",
    ""C"": ""netball"",
    ""D"": ""race""
}"
Th-en-01_0,Th-en-01,UK,"What is the most popular summer sport in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. baseball
C. cricket
D. swimming

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""baseball"",
    ""C"": ""cricket"",
    ""D"": ""swimming""
}"
New-en-10_0,New-en-10,UK,"What is the most eaten cheese in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cheddar
B. feta
C. from la mancha
D. oaxaca cheese

Answer:","{
    ""A"": ""cheddar"",
    ""B"": ""feta"",
    ""C"": ""from la mancha"",
    ""D"": ""oaxaca cheese""
}"
New-en-04_0,New-en-04,UK,"Who is a popular celebrity chef in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Gordon Ramsay
B. nayanjyoti saikia
C. paik jong-won
D. petretzikis

Answer:","{
    ""A"": ""Gordon Ramsay"",
    ""B"": ""nayanjyoti saikia"",
    ""C"": ""paik jong-won"",
    ""D"": ""petretzikis""
}"
Ne-ar-39_954,Ne-ar-39,Iran,"What is the cheapest fast food in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. doner kebab
B. falafel
C. karantika
D. mcdonalds

Answer:","{
    ""A"": ""doner kebab"",
    ""B"": ""falafel"",
    ""C"": ""karantika"",
    ""D"": ""mcdonalds""
}"
New-en-02_0,New-en-02,UK,"What is the most popular chip/crisp flavour in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. oregano
B. paprika
C. salted
D. spicy

Answer:","{
    ""A"": ""oregano"",
    ""B"": ""paprika"",
    ""C"": ""salted"",
    ""D"": ""spicy""
}"
New-en-59_84,New-en-59,US,"Which country is the most popular destination for families from the US to emigrate to? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. canada
B. germany
C. russia
D. united states

Answer:","{
    ""A"": ""canada"",
    ""B"": ""germany"",
    ""C"": ""russia"",
    ""D"": ""united states""
}"
New-gr-29_40,New-gr-29,Iran,"Which international sporting event is the most popular in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. fifa world cup
C. super bowl
D. tour de france

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""fifa world cup"",
    ""C"": ""super bowl"",
    ""D"": ""tour de france""
}"
Ni-en-06_6,Ni-en-06,US,"From what age do people need to attend compulsory education in the US? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 18
B. 5
C. 7
D. 8

Answer:","{
    ""A"": ""18"",
    ""B"": ""5"",
    ""C"": ""7"",
    ""D"": ""8""
}"
New-ch-02_31,New-ch-02,China,"When do people usually have breakfast in China? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 07:00
B. 08:30
C. 09:00
D. 13:45

Answer:","{
    ""A"": ""07:00"",
    ""B"": ""08:30"",
    ""C"": ""09:00"",
    ""D"": ""13:45""
}"
Th-en-12_1165,Th-en-12,Iran,"In which sport has Iran been most successful in international competitions? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. ping pong
C. soccer
D. wrestling

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""ping pong"",
    ""C"": ""soccer"",
    ""D"": ""wrestling""
}"
New-ko-04_223,New-ko-04,Iran,"Which toys are most popular among boys in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. barbecue
B. car
C. lego
D. video games

Answer:","{
    ""A"": ""barbecue"",
    ""B"": ""car"",
    ""C"": ""lego"",
    ""D"": ""video games""
}"
New-az-39_0,New-az-39,UK,"Which country is the most popular destination for students from the UK studying abroad? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. america
B. france
C. italy
D. turkey

Answer:","{
    ""A"": ""america"",
    ""B"": ""france"",
    ""C"": ""italy"",
    ""D"": ""turkey""
}"
New-en-12_468,New-en-12,Iran,"What food is most commonly found in food courts in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. paella
B. pizza
C. tacos
D. tofu rice

Answer:","{
    ""A"": ""paella"",
    ""B"": ""pizza"",
    ""C"": ""tacos"",
    ""D"": ""tofu rice""
}"
Kik-in-34_186,Kik-in-34,China,"What sports are often broadcasted on national television in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. american football
B. baseball
C. cricket
D. table tennis

Answer:","{
    ""A"": ""american football"",
    ""B"": ""baseball"",
    ""C"": ""cricket"",
    ""D"": ""table tennis""
}"
New-ha-13_0,New-ha-13,UK,"Which is the most popular vegetable in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cabbage
B. carrots
C. cucumber
D. water spinach

Answer:","{
    ""A"": ""cabbage"",
    ""B"": ""carrots"",
    ""C"": ""cucumber"",
    ""D"": ""water spinach""
}"
New-spme-05_223,New-spme-05,Iran,"What are the most popular sweets in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chocolate
B. coconut laddu
C. language
D. sweet martabak

Answer:","{
    ""A"": ""chocolate"",
    ""B"": ""coconut laddu"",
    ""C"": ""language"",
    ""D"": ""sweet martabak""
}"
Ni-en-06_0,Ni-en-06,UK,"From what age do people need to attend compulsory education in the UK? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 18
B. 5
C. 6
D. 8

Answer:","{
    ""A"": ""18"",
    ""B"": ""5"",
    ""C"": ""6"",
    ""D"": ""8""
}"
Na-ko-23_0,Na-ko-23,UK,"What type of sports academies do children attend the most in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. cooking school
C. soccer
D. taekwondo

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""cooking school"",
    ""C"": ""soccer"",
    ""D"": ""taekwondo""
}"
Al-en-40_27,Al-en-40,China,"What is a popular outdoor place for families to have fun with little kids in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. boulevard
B. children's park
C. science museum
D. squares

Answer:","{
    ""A"": ""boulevard"",
    ""B"": ""children's park"",
    ""C"": ""science museum"",
    ""D"": ""squares""
}"
Al-en-37_0,Al-en-37,UK,"What food is associated with Christmas in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. gingerbread
B. melomakarona
C. roasted pork leg
D. turkey

Answer:","{
    ""A"": ""gingerbread"",
    ""B"": ""melomakarona"",
    ""C"": ""roasted pork leg"",
    ""D"": ""turkey""
}"
Jod-ch-37_136,Jod-ch-37,Iran,"What sports do women like to watch the most in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. baseball
C. basketball
D. football

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""baseball"",
    ""C"": ""basketball"",
    ""D"": ""football""
}"
Th-en-45_198,Th-en-45,Iran,"What is the most popular weekday evening family activity in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cooking
B. dinner
C. television
D. watching tv

Answer:","{
    ""A"": ""cooking"",
    ""B"": ""dinner"",
    ""C"": ""television"",
    ""D"": ""watching tv""
}"
Ji-ko-19_7,Ji-ko-19,China,"What is China's most commonly given flower on Parents' Day? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. carnation
B. not-applicable
C. rose
D. tulip

Answer:","{
    ""A"": ""carnation"",
    ""B"": ""not-applicable"",
    ""C"": ""rose"",
    ""D"": ""tulip""
}"
Kik-in-11_0,Kik-in-11,UK,"What is the most popular religious sites (temple, church, etc.) for tourism in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. axum zion
B. basilica of guadalupe
C. borobudur
D. westminster abbey

Answer:","{
    ""A"": ""axum zion"",
    ""B"": ""basilica of guadalupe"",
    ""C"": ""borobudur"",
    ""D"": ""westminster abbey""
}"
Th-en-15_8,Th-en-15,US,"What is the most popular winter sport in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hockey
B. rugby
C. running
D. skating

Answer:","{
    ""A"": ""hockey"",
    ""B"": ""rugby"",
    ""C"": ""running"",
    ""D"": ""skating""
}"
New-as-05_150,New-as-05,Iran,"What is the most typical drink offered to guests when they visit households in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. coffee
B. tea
C. tela
D. water

Answer:","{
    ""A"": ""coffee"",
    ""B"": ""tea"",
    ""C"": ""tela"",
    ""D"": ""water""
}"
Al-en-34_252,Al-en-34,China,"What do people do to celebrate New Year's Day in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. barbeque
B. drink (party)
C. eat grapes at 12
D. pasting chinese couplets

Answer:","{
    ""A"": ""barbeque"",
    ""B"": ""drink (party)"",
    ""C"": ""eat grapes at 12"",
    ""D"": ""pasting chinese couplets""
}"
New-su-60_10,New-su-60,China,"What do farmers in China usually eat for lunch? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beans
B. laban
C. rice
D. soup

Answer:","{
    ""A"": ""beans"",
    ""B"": ""laban"",
    ""C"": ""rice"",
    ""D"": ""soup""
}"
New-ch-15_59,New-ch-15,China,"What prepared/ready-to-eat food do people typically buy at supermarkets in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread
B. curry
C. instant noodles
D. pizzas

Answer:","{
    ""A"": ""bread"",
    ""B"": ""curry"",
    ""C"": ""instant noodles"",
    ""D"": ""pizzas""
}"
Al-en-02_0,Al-en-02,UK,"What is a popular food to go with beer in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. crisps
B. fried chicken
C. squid
D. tacos

Answer:","{
    ""A"": ""crisps"",
    ""B"": ""fried chicken"",
    ""C"": ""squid"",
    ""D"": ""tacos""
}"
Gu-ch-18_0,Gu-ch-18,UK,"How many children do couples usually have in the UK? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 1
B. 2
C. 3
D. 5

Answer:","{
    ""A"": ""1"",
    ""B"": ""2"",
    ""C"": ""3"",
    ""D"": ""5""
}"
New-pe-66_96,New-pe-66,China,"What is the most popular after school curricular in primary schools in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. exercise
B. foreign languages
C. painting
D. soccer

Answer:","{
    ""A"": ""exercise"",
    ""B"": ""foreign languages"",
    ""C"": ""painting"",
    ""D"": ""soccer""
}"
Th-en-41_324,Th-en-41,Iran,"What is the average age for couples to have their first child in Iran? (Provide Arabic numerals (e.g., 20) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 2
B. 25
C. 27
D. 28

Answer:","{
    ""A"": ""2"",
    ""B"": ""25"",
    ""C"": ""27"",
    ""D"": ""28""
}"
New-am-72_30,New-am-72,China,"What is the most popular comic book for children to read in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. a shuai
B. beano
C. doraemon
D. spiderman

Answer:","{
    ""A"": ""a shuai"",
    ""B"": ""beano"",
    ""C"": ""doraemon"",
    ""D"": ""spiderman""
}"
New-su-82_0,New-su-82,UK,"What clothes do brides usually wear at weddings in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. business suit
B. dress
C. karakou
D. velo

Answer:","{
    ""A"": ""business suit"",
    ""B"": ""dress"",
    ""C"": ""karakou"",
    ""D"": ""velo""
}"
New-pe-20_28,New-pe-20,China,"What sport is popular to play on the beach in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. rackets
C. shovels
D. surfing

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""rackets"",
    ""C"": ""shovels"",
    ""D"": ""surfing""
}"
New-az-39_252,New-az-39,China,"Which country is the most popular destination for students from China studying abroad? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. america
B. france
C. italy
D. turkey

Answer:","{
    ""A"": ""america"",
    ""B"": ""france"",
    ""C"": ""italy"",
    ""D"": ""turkey""
}"
Kik-in-15_5,Kik-in-15,US,"What clothes do women usually wear on graduation commencement ceremony in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. graduation cap
B. sador mekhela
C. school uniform
D. suit

Answer:","{
    ""A"": ""graduation cap"",
    ""B"": ""sador mekhela"",
    ""C"": ""school uniform"",
    ""D"": ""suit""
}"
Ta-pe-25_6,Ta-pe-25,US,"What is the most famous rivalry in a national sports league in the US? (e.g., ___ vs ___) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Boston Red Sox vs New York Yankees
B. ibm vs microsoft
C. persib versus persija
D. real madrid against fcb

Answer:","{
    ""A"": ""Boston Red Sox vs New York Yankees"",
    ""B"": ""ibm vs microsoft"",
    ""C"": ""persib versus persija"",
    ""D"": ""real madrid against fcb""
}"
Kik-in-34_0,Kik-in-34,UK,"What sports are often broadcasted on national television in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. basketball
C. soccer
D. volleyball

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""basketball"",
    ""C"": ""soccer"",
    ""D"": ""volleyball""
}"
Sa-en-9_0,Sa-en-9,UK,"What do people from the UK eat at the beach? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ice cream
B. russian salad
C. skewers
D. watermelon

Answer:","{
    ""A"": ""ice cream"",
    ""B"": ""russian salad"",
    ""C"": ""skewers"",
    ""D"": ""watermelon""
}"
Ne-ar-38_0,Ne-ar-38,UK,"Which food do people usually offer as charity in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. couscous
B. gheimeh
C. rice
D. tinned food

Answer:","{
    ""A"": ""couscous"",
    ""B"": ""gheimeh"",
    ""C"": ""rice"",
    ""D"": ""tinned food""
}"
Al-en-02_132,Al-en-02,China,"What is a popular food to go with beer in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. crisps
B. peanuts
C. squid
D. tacos

Answer:","{
    ""A"": ""crisps"",
    ""B"": ""peanuts"",
    ""C"": ""squid"",
    ""D"": ""tacos""
}"
Gu-ch-09_0,Gu-ch-09,UK,"What sports do women like to play the most in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. gymnastics
C. soccer
D. volleyball

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""gymnastics"",
    ""C"": ""soccer"",
    ""D"": ""volleyball""
}"
New-en-76_852,New-en-76,Iran,"Which airport in Iran is the busiest during the holiday season? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. eleftherios venizelos
B. heathrow
C. houari boumediene
D. imam khomeini airport

Answer:","{
    ""A"": ""eleftherios venizelos"",
    ""B"": ""heathrow"",
    ""C"": ""houari boumediene"",
    ""D"": ""imam khomeini airport""
}"
New-ha-66_0,New-ha-66,UK,"What is the most popular wedding venue in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. gretna green
B. hotel
C. mosque
D. wedding hall

Answer:","{
    ""A"": ""gretna green"",
    ""B"": ""hotel"",
    ""C"": ""mosque"",
    ""D"": ""wedding hall""
}"
